 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227815.0000,    5053017.0000,         49.2500,        -26.7500,         56.0457,        118.5085,          0.4845,          0.0414
    1227803.0000,    5053046.0000,         48.5000,        -26.2500,         55.1481,        118.4239,          0.8096,          0.0793
    1227779.0000,    5053072.0000,         49.0000,        -26.5000,         55.7068,        118.4052,          0.8390,          0.0419
    1227769.0000,    5053069.0000,         49.0000,        -26.5000,         55.7068,        118.4052,          0.8287,          0.0500
    1227748.0000,    5053047.0000,         49.0000,        -26.7500,         55.8262,        118.6309,          0.8157,          0.1054
    1227765.0000,    5053029.0000,         49.0000,        -26.5000,         55.7068,        118.4052,          0.8159,          0.0753
    1227835.0000,    5053013.0000,         49.7500,        -27.2500,         56.7241,        118.7112,          0.3273,          0.0382
    1228062.0000,    5053015.0000,          6.7500,         -7.0000,          9.7243,        136.0416,          0.6601,          0.0991
    1227958.0000,    5053007.0000,         64.5000,        -43.2500,         77.6583,        123.8435,          0.4777,          0.1208
    1227878.0000,    5053082.0000,         40.2500,        -18.7500,         44.4030,        114.9779,          0.5226,          0.0468
    1227779.0000,    5053144.0000,         45.2500,        -18.7500,         48.9809,        112.5074,          0.6585,          0.0642
    1227754.0000,    5053182.0000,        -48.5000,        -35.2500,         59.9568,        233.9902,          0.4757,          0.0852
    1227910.0000,    5053189.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9011,          0.0644
    1227966.0000,    5053275.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9162,          0.0627
    1227648.0000,    5053336.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8726,          0.0279
    1227560.0000,    5053383.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8710,          0.0687
    1227604.0000,    5053382.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9108,          0.0577
    1227570.0000,    5053434.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9092,          0.0372
    1227536.0000,    5053454.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8566,          0.0542
    1227409.0000,    5053480.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.8706,          0.0453
    1227369.0000,    5053503.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8605,          0.0416
    1227369.0000,    5053453.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.6782,          0.0406
    1227193.0000,    5053458.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9564,          0.1305
    1227207.0000,    5053188.0000,        -64.0000,         13.7500,         65.4604,        282.1253,          0.5313,          0.0775
    1227241.0000,    5053249.0000,          0.0000,          0.2500,          0.2500,          0.0000,          0.8694,          0.0881
    1227315.0000,    5053248.0000,         -0.5000,          0.0000,          0.5000,        270.0000,          0.9064,          0.1383
    1227290.0000,    5053144.0000,         26.2500,          3.0000,         26.4209,         83.4802,          0.8149,          0.0782
    1227309.0000,    5053074.0000,         25.2500,          2.2500,         25.3500,         84.9079,          0.8634,          0.0644
    1227186.0000,    5053047.0000,         24.2500,          4.5000,         24.6640,         79.4874,          0.7039,          0.0353
    1227180.0000,    5053008.0000,         23.5000,          4.7500,         23.9752,         78.5729,          0.7382,          0.0424
    1227209.0000,    5053025.0000,         24.0000,          4.2500,         24.3734,         79.9580,          0.8100,          0.0347
    1227291.0000,    5053027.0000,         24.5000,          3.0000,         24.6830,         83.0189,          0.8480,          0.0502
    1227264.0000,    5053026.0000,         24.5000,          3.5000,         24.7487,         81.8699,          0.9044,          0.0624
    1227278.0000,    5053014.0000,         24.5000,          3.5000,         24.7487,         81.8699,          0.8261,          0.0547
    1226967.0000,    5052975.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.8155,          0.1935
    1227026.0000,    5052925.0000,         17.2500,          5.7500,         18.1831,         71.5650,          0.6947,          0.0857
    1227069.0000,    5052917.0000,         17.0000,          6.5000,         18.2003,         69.0755,          0.7874,          0.1028
    1227098.0000,    5052976.0000,         18.0000,          5.5000,         18.8215,         73.0092,          0.7998,          0.1374
    1227028.0000,    5052971.0000,         17.0000,          5.2500,         17.7922,         72.8381,          0.6306,          0.0637
    1226928.0000,    5052806.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9456,          0.1118
    1226927.0000,    5052752.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8965,          0.0769
    1227037.0000,    5052649.0000,         10.2500,         10.0000,         14.3200,         45.7073,          0.5831,          0.0591
    1226985.0000,    5052679.0000,         12.2500,         13.2500,         18.0451,         42.7543,          0.3712,          0.0563
    1227004.0000,    5052600.0000,         -0.5000,          0.5000,          0.7071,        315.0000,          0.7502,          0.0961
    1226924.0000,    5052552.0000,         -1.0000,          0.7500,          1.2500,        306.8699,          0.5366,          0.0570
    1227069.0000,    5052725.0000,         14.5000,          8.0000,         16.5605,         61.1134,          0.6552,          0.0669
    1227084.0000,    5052740.0000,         15.2500,          7.7500,         17.1063,         63.0605,          0.7602,          0.0433
    1227091.0000,    5052753.0000,         15.5000,          7.7500,         17.3295,         63.4349,          0.8011,          0.0342
    1227114.0000,    5052717.0000,         15.0000,          7.5000,         16.7705,         63.4349,          0.7228,          0.0774
    1227257.0000,    5052667.0000,         -0.2500,         -1.0000,          1.0308,        194.0362,          0.5626,          0.1118
    1227190.0000,    5052705.0000,        -63.5000,         31.7500,         70.9952,        296.5651,          0.3321,          0.0582
    1227177.0000,    5052702.0000,        -19.5000,          7.2500,         20.8041,        290.3949,          0.3407,          0.0530
    1227143.0000,    5052709.0000,         14.5000,          6.2500,         15.7896,         66.6823,          0.7025,          0.0801
    1227241.0000,    5052740.0000,         44.7500,          4.5000,         44.9757,         84.2577,          0.6129,          0.1005
    1227252.0000,    5052790.0000,         45.2500,          4.7500,         45.4986,         84.0075,          0.4706,          0.0632
    1227180.0000,    5052875.0000,         31.0000,          4.7500,         31.3618,         81.2886,          0.4662,          0.0381
    1227156.0000,    5052842.0000,         30.7500,          5.7500,         31.2830,         79.4085,          0.4034,          0.0595
    1227157.0000,    5052834.0000,         18.7500,         44.5000,         48.2888,         22.8480,          0.3128,          0.0623
