 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227815.0000,    5053017.0000,         49.0000,        -26.2500,         55.5883,        118.1786,          0.3142,          0.0126
    1227803.0000,    5053046.0000,         48.2500,        -25.7500,         54.6912,        118.0879,          0.5889,          0.0175
    1227779.0000,    5053072.0000,         48.2500,        -26.2500,         54.9284,        118.5480,          0.5928,          0.0385
    1227769.0000,    5053069.0000,         48.7500,        -26.5000,         55.4870,        118.5281,          0.5984,          0.0519
    1227748.0000,    5053047.0000,         49.0000,        -26.7500,         55.8262,        118.6309,          0.6808,          0.0694
    1227765.0000,    5053029.0000,         48.5000,        -26.2500,         55.1481,        118.4239,          0.6251,          0.0238
    1227835.0000,    5053013.0000,         49.7500,        -26.7500,         56.4856,        118.2664,          0.2109,          0.0080
    1228062.0000,    5053015.0000,         40.0000,        -33.7500,         52.3361,        130.1560,          0.5607,          0.0927
    1227958.0000,    5053007.0000,         66.5000,        -50.2500,         83.3505,        127.0761,          0.4607,          0.0773
    1227878.0000,    5053082.0000,         38.2500,        -18.2500,         42.3807,        115.5069,          0.3809,          0.0243
    1227779.0000,    5053144.0000,         45.0000,        -18.0000,         48.4665,        111.8014,          0.3722,          0.0244
    1227754.0000,    5053182.0000,         36.7500,         54.7500,         65.9403,         33.8708,          0.4360,          0.1165
    1227910.0000,    5053189.0000,          2.0000,         -1.2500,          2.3585,        122.0054,          0.8064,          0.1883
    1227966.0000,    5053275.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7226,          0.0214
    1227648.0000,    5053336.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.7760,          0.0389
    1227560.0000,    5053383.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8288,          0.1660
    1227604.0000,    5053382.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7504,          0.0915
    1227570.0000,    5053434.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8151,          0.0658
    1227536.0000,    5053454.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.7987,          0.0400
