OBJECT_ID,X_2018,Y_2018,X_2020_VAL,Y_2020_VAL
1,1227814.527,5053016.698,1227867,5052987.5
2,1227802.885,5053045.908,1227851.75,5053020.5
3,1227778.967,5053071.519,1227828.125,5053045
4,1227769.442,5053069.191,1227819.375,5053043
5,1227748.487,5053046.754,1227799.75,5053020
6,1227764.997,5053028.763,1227813.875,5053003
7,1227834.953,5053012.888,1227899.75,5052971.5
8,1228062.032,5053014.806,1228115.875,5052972
9,1227957.852,5053007.199,1228024.625,5052968
10,1227878.477,5053081.613,1227918.5,5053063
11,1227779.026,5053144.121,1227827.375,5053126
12,1227753.56,5053182.287,1227779.75,5053174.5
13,1227909.837,5053188.529,1227910.25,5053188
14,1227966.177,5053275.478,1227966.5,5053275.5
15,1227647.909,5053336.464,1227648.25,5053336.5
16,1227560.253,5053383.428,1227560.625,5053383.5
17,1227604.174,5053382.105,1227604.5,5053382
18,1227569.723,5053434.118,1227570,5053434
19,1227536.253,5053454.094,1227536.625,5053454
20,1227409.468,5053480.354,1227409.75,5053480.5
21,1227369.145,5053502.579,1227369.5,5053502.5
22,1227369.462,5053452.731,1227369.875,5053452.5
23,1227192.76,5053458.182,1227194,5053458
24,1227206.783,5053187.655,1227238.125,5053193.5
25,1227241.113,5053248.707,1227241.875,5053248.5
26,1227314.641,5053247.676,1227315.25,5053247.5
27,1227289.876,5053143.747,1227315.625,5053147
28,1227309.031,5053073.95,1227334.25,5053076.5
29,1227186.264,5053047.227,1227212.25,5053051.5
30,1227180.179,5053007.539,1227203.875,5053012.5
31,1227209.283,5053025.002,1227233.5,5053029.5
32,1227291.04,5053027.383,1227315.625,5053030.5
33,1227263.523,5053026.06,1227288.625,5053029.5
34,1227277.546,5053014.154,1227301,5053017.5
35,1226966.642,5052974.879,1226967.125,5052975
36,1227025.909,5052925.349,1227043.125,5052929.5
37,1227068.666,5052916.671,1227085.625,5052922.5
38,1227097.664,5052975.937,1227115,5052982
39,1227027.814,5052971.069,1227043.75,5052977
40,1226928.341,5052806.09,1226930.625,5052806.5
41,1226927.495,5052751.904,1226930,5052752
42,1227037.138,5052648.822,1227047.25,5052659
43,1226984.645,5052678.984,1226996.875,5052694.5
44,1227004.224,5052600.138,1227005.25,5052600.5
45,1226924.356,5052552.02,1226925.75,5052552.5
46,1227069.497,5052724.546,1227083,5052732.5
47,1227084.049,5052740.421,1227099.5,5052748
48,1227090.928,5052752.856,1227107.125,5052760.5
49,1227114.054,5052717.377,1227128.5,5052724.5
50,1227257.194,5052666.841,1227285.75,5052668.5
51,1227189.99,5052704.677,1227213.25,5052712.5
52,1227177.026,5052701.766,1227196.75,5052708.5
53,1227143.159,5052709.439,1227159.125,5052715.5
54,1227241.319,5052739.866,1227281.25,5052745.5
55,1227251.903,5052789.608,1227303.75,5052794.5
56,1227180.465,5052875.386,1227213.25,5052881
57,1227156.388,5052842.313,1227178.125,5052845
58,1227157.182,5052833.846,1227186.25,5052839
59,1227121.728,5052881.471,1227138.75,5052889
60,1227170.94,5052794.159,1227203.375,5052801.5
61,1227263.809,5052833.846,1227316.125,5052839.5
62,1227233.911,5052864.274,1227282.25,5052869.5
63,1227233.117,5052932.272,1227258.375,5052936
64,1227211.951,5052959.788,1227235.875,5052963.5
65,1227241.319,5052942.326,1227266,5052946.5
66,1227165.648,5052932.272,1227187.625,5052938.5
67,1227296.353,5052922.217,1227350,5052925.5
68,1227300.057,5052959.788,1227334.125,5052960.5
69,1227360.382,5053000.534,1227396,5053001
70,1227219.623,5052984.13,1227242.875,5052988.5
71,1227353.529,5052790.567,1227405.125,5052795
72,1227406.711,5052736.857,1227451.125,5052742.5
73,1227278.652,5052820.995,1227333.625,5052827.5
74,1227410.15,5052693.73,1227435,5052686
75,1227623.496,5052620.592,1227623.25,5052621
76,1227647.76,5052639.76,1227648.375,5052640
77,1227672.207,5052632.021,1227672.625,5052632
78,1227707.056,5052667.483,1227707.25,5052668
79,1227627.403,5052701.442,1227628.25,5052701.5
80,1227458.006,5053006.125,1227482.875,5052998.5
81,1227398.503,5053075.299,1227423.5,5053075
82,1227415.436,5053106.52,1227440,5053104.5
83,1227414.378,5053117.633,1227439.375,5053115
84,1227466.765,5053134.302,1227492.625,5053131.5
85,1227478.671,5053147.795,1227504.25,5053144.5
86,1227521.534,5053152.029,1227547.375,5053148.5
87,1227551.961,5053100.17,1227581.875,5053091.5
88,1227551.432,5053083.766,1227580.625,5053074
89,1227449.303,5053035.612,1227477.625,5053031
90,1227439.248,5053050.164,1227468.125,5053046
91,1227485.286,5053014.181,1227510.75,5053005.5
92,1227508.834,5053032.966,1227536.375,5053022.5
