 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227815.0000,    5053017.0000,         69.0000,        -41.5000,         80.5186,        121.0248,          0.2995,          0.0411
    1227803.0000,    5053046.0000,         48.2500,        -26.0000,         54.8093,        118.3185,          0.6862,          0.0771
    1227779.0000,    5053072.0000,         48.5000,        -26.5000,         55.2675,        118.6518,          0.7619,          0.0341
    1227769.0000,    5053069.0000,         48.5000,        -26.5000,         55.2675,        118.6518,          0.7533,          0.0527
    1227748.0000,    5053047.0000,         49.0000,        -26.2500,         55.5883,        118.1786,          0.7995,          0.1122
    1227765.0000,    5053029.0000,         49.0000,        -26.5000,         55.7068,        118.4052,          0.7850,          0.0870
    1227835.0000,    5053013.0000,          8.5000,         27.0000,         28.3064,         17.4748,          0.3688,          0.0401
    1228062.0000,    5053015.0000,         55.7500,        -42.0000,         69.8002,        126.9930,          0.3234,          0.0403
    1227958.0000,    5053007.0000,         37.5000,         44.5000,         58.1936,         40.1207,          0.6076,          0.1456
    1227878.0000,    5053082.0000,         43.0000,        -17.2500,         46.3310,        111.8588,          0.6014,          0.0503
    1227779.0000,    5053144.0000,         45.2500,        -18.5000,         48.8857,        112.2367,          0.5956,          0.0386
    1227754.0000,    5053182.0000,         10.5000,         -3.7500,         11.1496,        109.6538,          0.5219,          0.1588
    1227910.0000,    5053189.0000,          1.0000,         -1.2500,          1.6008,        141.3402,          0.9054,          0.1032
    1227966.0000,    5053275.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9190,          0.0673
    1227648.0000,    5053336.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8554,          0.0435
    1227560.0000,    5053383.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8614,          0.0492
    1227604.0000,    5053382.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8813,          0.0452
    1227570.0000,    5053434.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9187,          0.0413
    1227536.0000,    5053454.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9018,          0.1082
    1227409.0000,    5053480.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8795,          0.0516
    1227369.0000,    5053503.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.7546,          0.0507
    1227369.0000,    5053453.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.4737,          0.0348
    1227193.0000,    5053458.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.9680,          0.2611
    1227207.0000,    5053188.0000,         32.7500,         12.0000,         34.8793,         69.8765,          0.5346,          0.1370
    1227241.0000,    5053249.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.9223,          0.1148
    1227315.0000,    5053248.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9536,          0.1247
    1227290.0000,    5053144.0000,         26.5000,          2.7500,         26.6423,         84.0754,          0.7968,          0.0427
    1227309.0000,    5053074.0000,         25.0000,          2.5000,         25.1247,         84.2894,          0.7903,          0.0359
    1227186.0000,    5053047.0000,         24.2500,          4.5000,         24.6640,         79.4874,          0.7187,          0.0304
    1227180.0000,    5053008.0000,         23.5000,          5.0000,         24.0260,         77.9885,          0.7766,          0.1042
    1227209.0000,    5053025.0000,         23.7500,          4.0000,         24.0845,         80.4399,          0.8538,          0.0493
    1227291.0000,    5053027.0000,         24.7500,          3.0000,         24.9312,         83.0888,          0.8109,          0.0401
    1227264.0000,    5053026.0000,         24.2500,          3.2500,         24.4668,         82.3667,          0.8326,          0.0377
    1227278.0000,    5053014.0000,         24.5000,          3.2500,         24.7146,         82.4437,          0.7576,          0.0400
    1226967.0000,    5052975.0000,          3.2500,          1.2500,          3.4821,         68.9625,          0.8694,          0.2127
    1227026.0000,    5052925.0000,         17.5000,          5.5000,         18.3439,         72.5528,          0.8271,          0.1223
    1227069.0000,    5052917.0000,         17.0000,          6.5000,         18.2003,         69.0755,          0.7993,          0.1076
    1227098.0000,    5052976.0000,         17.7500,          5.7500,         18.6581,         72.0506,          0.8214,          0.1161
    1227028.0000,    5052971.0000,         17.2500,          5.7500,         18.1831,         71.5650,          0.7032,          0.1444
    1226928.0000,    5052806.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8817,          0.0463
    1226927.0000,    5052752.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.8776,          0.1025
    1227037.0000,    5052649.0000,         10.0000,          9.7500,         13.9665,         45.7252,          0.4540,          0.0553
    1226985.0000,    5052679.0000,         10.7500,         15.7500,         19.0690,         34.3151,          0.6519,          0.1589
    1227004.0000,    5052600.0000,         -0.5000,          1.2500,          1.3463,        338.1986,          0.7794,          0.0596
    1226924.0000,    5052552.0000,          0.5000,         -1.2500,          1.3463,        158.1986,          0.6497,          0.1089
    1227069.0000,    5052725.0000,         14.5000,          8.5000,         16.8077,         59.6209,          0.6158,          0.0808
    1227084.0000,    5052740.0000,         15.2500,          8.0000,         17.2210,         62.3189,          0.6850,          0.0771
    1227091.0000,    5052753.0000,         15.7500,          7.5000,         17.4446,         64.5367,          0.7786,          0.0679
    1227114.0000,    5052717.0000,         15.0000,          7.2500,         16.6602,         64.2040,          0.7668,          0.1302
    1227257.0000,    5052667.0000,         -1.5000,         -0.7500,          1.6771,        243.4349,          0.6548,          0.1061
    1227190.0000,    5052705.0000,        -53.2500,          0.5000,         53.2523,        270.5380,          0.4595,          0.1121
